id,sales
3000888,28.151855
3000889,1.5856851
3000890,10.375141
3000891,9655.103
3000892,1.0111288
3000893,848.7193
3000894,56.588478
3000895,4185.488
3000896,2148.4768
3000897,246.27798
3000898,160.27826
3000899,238.09381
3000900,13860.885
3000901,38.44279
3000902,7.6514626
3000903,53.964687
3000904,80.234856
3000905,1.135012
3000906,507.90042
3000907,78.79093
3000908,84.72491
3000909,34.51413
3000910,378.436
3000911,12.77734
3000912,808.56616
3000913,420.8159
3000914,30.702576
3000915,34.71547
3000916,551.6003
3000917,101.5658
3000918,3340.4595
3000919,249.68611
3000920,34.58956
3000921,28.615496
3000922,1.1623957
3000923,9.362204
3000924,9998.884
3000925,1.0099745
3000926,826.3056
3000927,57.49054
3000928,4110.598
3000929,2046.4403
3000930,423.26767
3000931,173.59335
3000932,230.26784
3000933,14030.412
3000934,36.61733
3000935,6.9417844
3000936,70.744095
3000937,86.17551
3000938,1.1852704
3000939,270.3143
3000940,75.83965
3000941,83.765236
3000942,33.13219
3000943,459.13953
3000944,11.380165
3000945,862.4408
3000946,414.1561
3000947,31.064629
3000948,32.81487
3000949,525.3269
3000950,60.646603
3000951,2906.4436
3000952,251.00691
3000953,31.79282
3000954,28.752556
3000955,1.3825134
3000956,15.516584
3000957,9952.52
3000958,1.4135262
3000959,1538.2385
3000960,60.62519
3000961,3822.8418
3000962,2791.5972
3000963,525.2395
3000964,533.56464
3000965,530.78357
3000966,14394.477
3000967,59.083206
3000968,7.1924677
3000969,64.357994
3000970,83.97655
3000971,1.1530501
3000972,527.96265
3000973,96.66969
3000974,82.53793
3000975,48.76338
3000976,280.87152
3000977,14.8839035
3000978,909.1331
3000979,881.165
3000980,40.17858
3000981,33.27117
3000982,1084.6096
3000983,116.7597
3000984,13672.169
3000985,221.53159
3000986,78.91771
3000987,28.615496
3000988,1.1623957
3000989,9.362204
3000990,9998.884
3000991,1.0099745
3000992,826.3056
3000993,57.49054
3000994,4110.598
3000995,2046.4403
3000996,423.26767
3000997,173.59335
3000998,230.26784
3000999,14030.412
3001000,36.61733
3001001,6.9417844
3001002,70.744095
3001003,86.17551
3001004,1.1852704
3001005,270.3143
3001006,75.83965
3001007,83.765236
3001008,33.13219
3001009,459.13953
3001010,11.380165
3001011,862.4408
3001012,414.1561
3001013,31.064629
3001014,32.81487
3001015,525.3269
3001016,60.646603
3001017,2906.4436
3001018,251.00691
3001019,31.79282
3001020,28.615496
3001021,1.1623957
3001022,9.362204
3001023,9998.884
3001024,1.0099745
3001025,826.3056
3001026,57.49054
3001027,4110.598
3001028,2046.4403
3001029,423.26767
3001030,173.59335
3001031,230.26784
3001032,14030.412
3001033,36.61733
3001034,6.9417844
3001035,70.744095
3001036,86.17551
3001037,1.1852704
3001038,270.3143
3001039,75.83965
3001040,83.765236
3001041,33.13219
3001042,459.13953
3001043,11.380165
3001044,862.4408
3001045,414.1561
3001046,31.064629
3001047,32.81487
3001048,525.3269
3001049,60.646603
3001050,2906.4436
3001051,251.00691
3001052,31.79282
3001053,29.885592
3001054,1.7335197
3001055,15.006883
3001056,7421.1973
3001057,1.3276101
3001058,1318.1628
3001059,53.773872
3001060,3834.2979
3001061,1958.0293
3001062,520.87775
3001063,402.71432
3001064,451.0071
3001065,14199.382
3001066,56.843563
3001067,7.382174
3001068,38.992317
3001069,76.176216
3001070,1.1153748
3001071,501.55432
3001072,82.6761
3001073,99.86609
3001074,38.75355
3001075,354.8924
3001076,17.691816
3001077,871.141
3001078,780.9372
3001079,32.859596
3001080,32.654472
3001081,1023.8307
3001082,135.50719
3001083,7871.811
3001084,171.3897
3001085,76.27695
3001086,28.615496
3001087,1.1623957
3001088,9.362204
3001089,9998.884
3001090,1.0099745
3001091,826.3056
3001092,57.49054
3001093,4110.598
3001094,2046.4403
3001095,423.26767
3001096,173.59335
3001097,230.26784
3001098,14030.412
3001099,36.61733
3001100,6.9417844
3001101,70.744095
3001102,86.17551
3001103,1.1852704
3001104,270.3143
3001105,75.83965
3001106,83.765236
3001107,33.13219
3001108,459.13953
3001109,11.380165
3001110,862.4408
3001111,414.1561
3001112,31.064629
3001113,32.81487
3001114,525.3269
3001115,60.646603
3001116,2906.4436
3001117,251.00691
3001118,31.79282
3001119,31.35769
3001120,1.7680352
3001121,13.882324
3001122,7473.5273
3001123,1.0378375
3001124,1268.4564
3001125,58.708298
3001126,3845.0103
3001127,1950.7952
3001128,319.86002
3001129,183.40793
3001130,343.6512
3001131,14861.202
3001132,29.103477
3001133,6.8425136
3001134,51.310326
3001135,76.98411
3001136,1.2455815
3001137,505.1876
3001138,72.62027
3001139,96.031685
3001140,31.522566
3001141,581.92035
3001142,10.286021
3001143,874.036
3001144,786.5401
3001145,31.16834
3001146,34.666164
3001147,1046.2073
3001148,80.28148
3001149,3909.0964
3001150,186.86484
3001151,20.54144
3001152,22.584408
3001153,1.1264194
3001154,10.914945
3001155,9952.928
3001156,1.0229806
3001157,810.7349
3001158,58.373466
3001159,4088.653
3001160,2130.1946
3001161,482.46664
3001162,167.30934
3001163,274.53217
3001164,13866.937
3001165,43.35927
3001166,6.697518
3001167,53.049103
3001168,77.65807
3001169,1.0771815
3001170,566.7109
3001171,79.11962
3001172,84.72671
3001173,32.943077
3001174,458.87985
3001175,9.698272
3001176,948.164
3001177,487.98175
3001178,31.112616
3001179,35.203835
3001180,515.768
3001181,91.18199
3001182,5045.622
3001183,262.39355
3001184,34.45338
3001185,26.408745
3001186,1.7761335
3001187,8.278852
3001188,9736.986
3001189,0.9874617
3001190,1110.1858
3001191,63.15643
3001192,3874.3733
3001193,2534.2742
3001194,133.70502
3001195,346.00595
3001196,281.82114
3001197,13421.133
3001198,25.41611
3001199,7.1127615
3001200,106.835846
3001201,85.11714
3001202,1.3317976
3001203,269.5537
3001204,97.16335
3001205,77.12029
3001206,42.09481
3001207,327.713
3001208,9.178165
3001209,829.99304
3001210,957.07404
3001211,36.62489
3001212,32.906128
3001213,912.006
3001214,72.39383
3001215,6320.8643
3001216,246.998
3001217,48.473835
3001218,28.615496
3001219,1.1623957
3001220,9.362204
3001221,9998.884
3001222,1.0099745
3001223,826.3056
3001224,57.49054
3001225,4110.598
3001226,2046.4403
3001227,423.26767
3001228,173.59335
3001229,230.26784
3001230,14030.412
3001231,36.61733
3001232,6.9417844
3001233,70.744095
3001234,86.17551
3001235,1.1852704
3001236,270.3143
3001237,75.83965
3001238,83.765236
3001239,33.13219
3001240,459.13953
3001241,11.380165
3001242,862.4408
3001243,414.1561
3001244,31.064629
3001245,32.81487
3001246,525.3269
3001247,60.646603
3001248,2906.4436
3001249,251.00691
3001250,31.79282
3001251,28.151855
3001252,1.5856851
3001253,10.375141
3001254,9655.103
3001255,1.0111288
3001256,848.7193
3001257,56.588478
3001258,4185.488
3001259,2148.4768
3001260,246.27798
3001261,160.27826
3001262,238.09381
3001263,13860.885
3001264,38.44279
3001265,7.6514626
3001266,53.964687
3001267,80.234856
3001268,1.135012
3001269,507.90042
3001270,78.79093
3001271,84.72491
3001272,34.51413
3001273,378.436
3001274,12.77734
3001275,808.56616
3001276,420.8159
3001277,30.702576
3001278,34.71547
3001279,551.6003
3001280,101.5658
3001281,3340.4595
3001282,249.68611
3001283,34.58956
3001284,28.752556
3001285,1.3825134
3001286,15.516584
3001287,9952.52
3001288,1.4135262
3001289,1538.2385
3001290,60.62519
3001291,3822.8418
3001292,2791.5972
3001293,525.2395
3001294,533.56464
3001295,530.78357
3001296,14394.477
3001297,59.083206
3001298,7.1924677
3001299,64.357994
3001300,83.97655
3001301,1.1530501
3001302,527.96265
3001303,96.66969
3001304,82.53793
3001305,48.76338
3001306,280.87152
3001307,14.8839035
3001308,909.1331
3001309,881.165
3001310,40.17858
3001311,33.27117
3001312,1084.6096
3001313,116.7597
3001314,13672.169
3001315,221.53159
3001316,78.91771
3001317,28.752556
3001318,1.3825134
3001319,15.516584
3001320,9952.52
3001321,1.4135262
3001322,1538.2385
3001323,60.62519
3001324,3822.8418
3001325,2791.5972
3001326,525.2395
3001327,533.56464
3001328,530.78357
3001329,14394.477
3001330,59.083206
3001331,7.1924677
3001332,64.357994
3001333,83.97655
3001334,1.1530501
3001335,527.96265
3001336,96.66969
3001337,82.53793
3001338,48.76338
3001339,280.87152
3001340,14.8839035
3001341,909.1331
3001342,881.165
3001343,40.17858
3001344,33.27117
3001345,1084.6096
3001346,116.7597
3001347,13672.169
3001348,221.53159
3001349,78.91771
3001350,29.885592
3001351,1.7335197
3001352,15.006883
3001353,7421.1973
3001354,1.3276101
3001355,1318.1628
3001356,53.773872
3001357,3834.2979
3001358,1958.0293
3001359,520.87775
3001360,402.71432
3001361,451.0071
3001362,14199.382
3001363,56.843563
3001364,7.382174
3001365,38.992317
3001366,76.176216
3001367,1.1153748
3001368,501.55432
3001369,82.6761
3001370,99.86609
3001371,38.75355
3001372,354.8924
3001373,17.691816
3001374,871.141
3001375,780.9372
3001376,32.859596
3001377,32.654472
3001378,1023.8307
3001379,135.50719
3001380,7871.811
3001381,171.3897
3001382,76.27695
3001383,30.653563
3001384,2.9393368
3001385,14.543868
3001386,5972.46
3001387,1.8697418
3001388,1150.5262
3001389,69.632195
3001390,3799.7874
3001391,1781.166
3001392,250.02522
3001393,369.13242
3001394,493.7972
3001395,14386.215
3001396,45.383823
3001397,9.388291
3001398,69.08352
3001399,75.298805
3001400,1.1512457
3001401,489.0231
3001402,72.41356
3001403,101.56938
3001404,38.23798
3001405,307.5186
3001406,16.145615
3001407,577.3028
3001408,740.124
3001409,31.706627
3001410,32.294872
3001411,622.05963
3001412,92.56414
3001413,7921.448
3001414,186.37576
3001415,25.443413
3001416,23.856125
3001417,3.4195447
3001418,10.287927
3001419,10921.744
3001420,1.0307366
3001421,891.5975
3001422,58.158173
3001423,4139.449
3001424,2349.536
3001425,240.92229
3001426,182.39796
3001427,283.0177
3001428,14010.609
3001429,59.606567
3001430,8.304994
3001431,51.517673
3001432,84.31165
3001433,1.0884752
3001434,557.58307
3001435,81.19442
3001436,93.0476
3001437,33.50507
3001438,2005.0083
3001439,12.124549
3001440,965.9249
3001441,446.83124
3001442,32.663544
3001443,37.641666
3001444,505.12985
3001445,98.636505
3001446,8718.228
3001447,265.93097
3001448,11.686236
3001449,23.856125
3001450,3.4195447
3001451,10.287927
3001452,10921.744
3001453,1.0307366
3001454,891.5975
3001455,58.158173
3001456,4139.449
3001457,2349.536
3001458,240.92229
3001459,182.39796
3001460,283.0177
3001461,14010.609
3001462,59.606567
3001463,8.304994
3001464,51.517673
3001465,84.31165
3001466,1.0884752
3001467,557.58307
3001468,81.19442
3001469,93.0476
3001470,33.50507
3001471,2005.0083
3001472,12.124549
3001473,965.9249
3001474,446.83124
3001475,32.663544
3001476,37.641666
3001477,505.12985
3001478,98.636505
3001479,8718.228
3001480,265.93097
3001481,11.686236
3001482,24.17955
3001483,1.5202451
3001484,10.77022
3001485,10472.98
3001486,0.9944238
3001487,879.8752
3001488,56.265644
3001489,4139.449
3001490,2333.2002
3001491,237.54494
3001492,186.01822
3001493,266.65308
3001494,14376.644
3001495,54.176216
3001496,7.4187694
3001497,47.000103
3001498,79.02917
3001499,1.1185886
3001500,504.4296
3001501,79.431786
3001502,96.54725
3001503,33.297012
3001504,368.921
3001505,11.967107
3001506,985.6057
3001507,446.83124
3001508,30.705496
3001509,37.178307
3001510,502.40952
3001511,101.18368
3001512,8640.224
3001513,264.8757
3001514,17.402363
3001515,23.856125
3001516,3.4195447
3001517,10.287927
3001518,10921.744
3001519,1.0307366
3001520,891.5975
3001521,58.158173
3001522,4139.449
3001523,2349.536
3001524,240.92229
3001525,182.39796
3001526,283.0177
3001527,14010.609
3001528,59.606567
3001529,8.304994
3001530,51.517673
3001531,84.31165
3001532,1.0884752
3001533,557.58307
