id,sales
3000888,11.104949359276777
3000889,1.951330579366719e-16
3000890,5.603416265091048
3000891,3182.021665403179
3000892,1.1819997953264776
3000893,438.46219227988115
3000894,34.58934694481748
3000895,944.6684601551733
3000896,1021.1763529120948
3000897,190.86344773721817
3000898,179.3027692700731
3000899,184.6832703300501
3000900,4289.826176763666
3000901,38.07962653868
3000902,6.1935102353020355
3000903,71.2961390822891
3000904,31.595279406933567
3000905,1.238377245407062
3000906,267.6637131521185
3000907,21.681358138149786
3000908,40.43402469575934
3000909,21.649613237996483
3000910,159.00209753433583
3000911,11.536716296891397
3000912,243.77158491048624
3000913,200.341943574811
3000914,10.455991956504034
3000915,15.449797156476427
3000916,444.21951315651563
3000917,61.14957126264527
3000918,4324.475390982158
3000919,1.063775637102478
3000920,35.774040896850664
3000921,6.936171096949978
3000922,1.097139095185304
3000923,5.832381335311341
3000924,1591.5274062379199
3000925,1.951330579366719e-16
3000926,118.2770105012551
3000927,15.815117718415166
3000928,550.5320618970137
3000929,500.772612817284
3000930,212.96081531919032
3000931,31.90810969490265
3000932,49.042912005179474
3000933,2084.3753890194785
3000934,10.65523654999682
3000935,3.658014248543204
3000936,19.49898359326894
3000937,12.244105341591823
3000938,1.1704223597238574
3000939,144.1809321533096
3000940,8.376377697016922
3000941,1.951330579366719e-16
3000942,8.191075824233609
3000943,22.40884495422559
3000944,2.0679787523285538
3000945,156.63818848865094
3000946,166.02023851210674
3000947,2.588135959086883
3000948,8.18905813314461
3000949,220.3269401805524
3000950,25.18152348944966
3000951,220.33631402906204
3000952,8.171163469089917
3000953,4.0440260497941
3000954,13.902542968505033
3000955,1.1702741660306886
3000956,11.067834193287247
3000957,4690.80255754439
3000958,1.951330579366719e-16
3000959,865.1672148920663
3000960,18.26255916757478
3000961,2715.24526711766
3000962,926.1423840040102
3000963,526.1462441347279
3000964,184.58144657016942
3000965,81.79947205670996
3000966,8162.642445791074
3000967,38.399370717262265
3000968,2.6106171249593815
3000969,63.16482131518721
3000970,48.05183251037076
3000971,1.2277216374179272
3000972,484.69634957304726
3000973,31.81927425555675
3000974,20.356384796602676
3000975,20.420149999461536
3000976,53.35501670031999
3000977,10.14998246105234
3000978,855.7744991176916
3000979,521.9075044251706
3000980,7.326941241523006
3000981,30.994701744070298
3000982,425.83784671658077
3000983,115.08781210363794
3000984,1159.486642341642
3000985,21.682330997380497
3000986,8.121305664601628
3000987,8.983953028485146
3000988,1.2155235918694562
3000989,3.596372136695141
3000990,1873.3578160785833
3000991,1.951330579366719e-16
3000992,220.8028503398369
3000993,35.02234902953646
3000994,989.0480609926464
3000995,644.3652830086256
3000996,251.49695098222406
3000997,63.05729093392172
3000998,133.12257322945018
3000999,3523.443233298884
3001000,14.399138732110458
3001001,2.8613477064774404
3001002,45.37785543273964
3001003,34.713937769504284
3001004,1.2847972789763658
3001005,196.85906478588532
3001006,14.654410428127285
3001007,1.951330579366719e-16
3001008,15.432005216985907
3001009,40.68677852559573
3001010,4.4875679565074975
3001011,117.9594491331448
3001012,210.52764500146694
3001013,7.606700191730424
3001014,9.215227449074945
3001015,157.77371849061737
3001016,51.54769045931838
3001017,408.9961044733993
3001018,13.260021470370358
3001019,5.930835775647409
3001020,7.161356991551882
3001021,1.951330579366719e-16
3001022,8.239610055882967
3001023,1628.3251708205428
3001024,1.951330579366719e-16
3001025,124.03013929538433
3001026,32.673431951816404
3001027,806.0040837708394
3001028,416.62691126691175
3001029,143.69322282260032
3001030,36.92971825642974
3001031,54.250201558006964
3001032,3708.975433922654
3001033,16.20022150179909
3001034,2.4034285658768604
3001035,17.633954046547828
3001036,20.702817293579066
3001037,1.0687921102566509
3001038,150.88123611826757
3001039,3.0351097876952826
3001040,1.951330579366719e-16
3001041,7.066147729324538
3001042,37.75165542419557
3001043,3.0778484248649938
3001044,106.41696101950104
3001045,213.052969176965
3001046,3.810567705072302
